review_id,prediction,confidence
7732,1,0.6538142558997116
7733,1,0.7545687321694451
7734,1,0.7803291685663712
7735,1,0.805447514928875
7736,0,0.4099815755073895
7737,1,0.8608031823935067
7738,1,0.6896018753685381
7739,0,0.4677256021453326
7740,1,0.7672919850546573
7741,1,0.857599469390539
7742,0,0.14419437748148586
7743,1,0.6419961612221933
7744,0,0.12233349465701356
7745,0,0.3094004127202556
7746,1,0.7551463911993617
7747,0,0.06800096031987783
7748,1,0.6976982281053324
7749,1,0.6577745403334565
7750,0,0.13638808145795717
7751,0,0.3653571715976418
7752,0,0.17526677901813736
7753,1,0.7051964615531107
7754,0,0.3231785455724994
7755,0,0.09850584618356975
7756,0,0.2219562779604729
7757,0,0.2068369084159442
7758,0,0.26267927259283824
7759,0,0.07011585627282574
7760,0,0.35891625472340466
7761,1,0.6248225158839965
7762,0,0.2107898793273111
7763,1,0.7928674303266539
7764,0,0.27464936651869815
7765,0,0.2157769422565006
7766,0,0.09263920513257472
7767,0,0.46315525608470615
7768,0,0.2602806586010116
7769,0,0.40485709722139346
7770,1,0.6170504305816719
7771,0,0.3288601832427393
7772,0,0.351113310580253
7773,0,0.3078807089957461
7774,0,0.42439807623907433
7775,1,0.5387867066490243
7776,0,0.036800089913541736
7777,1,0.7761889029464719
7778,0,0.45530524524448446
7779,1,0.8319869773008974
7780,0,0.18534283919649167
7781,1,0.7562828716245819
7782,1,0.8611537447071933
7783,0,0.23526886031773744
7784,1,0.9008158814614767
7785,1,0.5658799708574426
7786,0,0.17936320489196156
7787,0,0.08456002337787705
7788,1,0.7277682163858954
7789,0,0.4372792984304845
7790,1,0.5934480193558569
7791,1,0.6402111356489075
7792,0,0.10288916187326301
7793,0,0.3532485273619153
7794,0,0.3716066698005451
7795,0,0.36372352613920594
7796,1,0.9401737661778762
7797,1,0.8207832921751365
7798,1,0.7327553773061956
7799,0,0.34518735301885184
7800,0,0.38541571349058684
7801,0,0.3869056051150072
7802,0,0.17123665696340584
7803,1,0.6479097608555768
7804,0,0.10992034402990343
7805,0,0.3651641002823497
7806,1,0.6527833258131115
7807,1,0.8498089637406468
7808,0,0.08032770271621327
7809,1,0.6117301373238175
7810,1,0.9503379113408356
7811,1,0.7548866921711892
7812,1,0.8234543937795719
7813,1,0.568333291405006
7814,0,0.3718540279583277
7815,1,0.5798867717918649
7816,1,0.7819081818951523
7817,1,0.5179616588389153
7818,0,0.4256217177119927
7819,1,0.7260104400302978
7820,0,0.13476037192508294
7821,1,0.7064599154254235
7822,1,0.7914659702902165
7823,1,0.7554184787033346
7824,1,0.8083139759403201
7825,1,0.9642555439048243
7826,1,0.74930673175597
7827,1,0.7269178115059111
7828,1,0.882607428985169
7829,1,0.8955746915764049
7830,1,0.8499288895686015
7831,1,0.7026212906410149
7832,0,0.2668876237753074
7833,1,0.6464302215178593
7834,1,0.6581939702681415
7835,0,0.11108825579770865
7836,1,0.8544358468276002
7837,1,0.8254287956508822
7838,1,0.9225840704171466
7839,1,0.7925389845320054
7840,0,0.39043914840445704
7841,1,0.8919415271657993
7842,0,0.16074889023680522
7843,1,0.5711135138190839
7844,1,0.9205779804265324
7845,1,0.7069361975403166
7846,1,0.8605077373253728
7847,1,0.7870974195314884
7848,1,0.9030864778434988
7849,1,0.7435148389907467
7850,1,0.7187871640912467
7851,0,0.11702774727316201
7852,1,0.5557332874268455
7853,0,0.11702774727316201
7854,0,0.4028014541602137
7855,1,0.675737020412629
7856,1,0.8461245413357055
7857,1,0.9620124656480404
7858,1,0.7777616975873005
7859,1,0.7141906683219067
7860,1,0.6225099992993716
7861,1,0.7142443096670811
7862,1,0.9030153563944227
7863,1,0.6103253007954276
7864,1,0.6433837797329915
7865,0,0.14478229157517156
7866,0,0.39831379061653394
7867,0,0.33069245162115485
7868,0,0.42245584583427376
7869,1,0.5539207410974595
7870,1,0.7944479631317164
7871,1,0.6776800356844752
7872,1,0.6856647433090173
7873,1,0.8824877760908774
7874,1,0.9155845541687108
7875,0,0.26892781645736125
7876,1,0.8456031009082651
7877,0,0.41360212482481096
7878,0,0.37969559688810994
7879,1,0.8939251169090647
7880,1,0.5329398267078854
7881,1,0.7049402304724087
7882,0,0.4619949130456948
7883,0,0.4583338830271072
7884,1,0.9135340768428425
7885,1,0.5974247483740761
7886,1,0.7773738944606009
7887,1,0.7735338323311294
7888,1,0.857901511592723
7889,1,0.7249753691457329
7890,1,0.526707948266255
7891,1,0.8055283052726226
7892,1,0.7294726787497015
7893,1,0.689175019296947
7894,1,0.785276247385481
7895,1,0.508161008389387
7896,1,0.7047733574018508
7897,1,0.6940940072466719
7898,1,0.8338575688727777
7899,0,0.20208223119150853
7900,1,0.8246186833871414
7901,0,0.301841336765845
7902,0,0.059301779844073525
7903,1,0.7257663330612276
7904,1,0.8127487905818895
7905,1,0.797324131976051
7906,0,0.09963472913296229
7907,0,0.2651496221400165
7908,1,0.6532895138286738
7909,1,0.684309475945363
7910,1,0.6568389494507179
7911,1,0.7423439186294198
7912,1,0.7850792828152325
7913,1,0.8611839741858973
7914,1,0.7805410353106816
7915,1,0.5772054261080906
7916,0,0.25078677441463126
7917,1,0.6906304583365892
7918,1,0.8167440312009112
7919,1,0.8162009596508978
7920,1,0.7539027193295909
7921,1,0.845098021762155
7922,1,0.7351755539548508
7923,1,0.746804551424893
7924,1,0.8296834175978234
7925,1,0.9227948576529547
7926,0,0.39641944660464123
7927,0,0.4578431847335663
7928,1,0.6749421693999109
7929,1,0.6750342234711277
7930,1,0.8948579520146145
7931,1,0.8790758428065876
7932,1,0.7266046529893793
7933,1,0.6221848150982802
7934,1,0.8962684760060925
7935,1,0.9282985227395614
7936,1,0.8227697815236187
7937,1,0.714668356931778
7938,1,0.9909676302749387
7939,1,0.5305476296270151
7940,1,0.7384269810662094
7941,1,0.7176057757507731
7942,1,0.8130919352319701
7943,1,0.8744159557946052
7944,1,0.7505224310351882
7945,0,0.46141169271058213
7946,1,0.6655496326608887
7947,1,0.7205503600747344
7948,1,0.5998713617966517
7949,1,0.9204100190677573
7950,0,0.3562781253002288
7951,1,0.8582934179058127
7952,1,0.8465337505567387
7953,0,0.40293361524617227
7954,1,0.736808088516149
7955,1,0.8138505936465901
7956,1,0.6776409469979688
7957,1,0.5568776866440672
7958,0,0.19094535631992365
7959,1,0.7807201896335313
7960,0,0.21808945591678378
7961,1,0.751036372770821
7962,1,0.6546369674183055
7963,1,0.8572875237285793
7964,1,0.6717125813795984
7965,0,0.3396437220819737
7966,0,0.35880730194871596
7967,1,0.5247794506419863
7968,1,0.8592080119481592
7969,1,0.8254910551171764
7970,0,0.2558374688059935
7971,0,0.16730116816987425
7972,0,0.43458399957210353
7973,1,0.6255070017045224
7974,0,0.3569344510676015
7975,0,0.06895172644027191
7976,0,0.3428226288535601
7977,1,0.9258385675311138
7978,0,0.13800755567465953
7979,0,0.2119470733253785
7980,1,0.5803265557416658
7981,1,0.6607237935224756
7982,1,0.6607237935224756
7983,0,0.4762974987122295
7984,0,0.4072241689688717
7985,0,0.26247313787291093
7986,1,0.92866252613404
7987,0,0.24077794409405032
7988,0,0.46274553800833096
7989,0,0.3629688521703354
7990,1,0.7382675975323467
7991,1,0.7755917690843043
7992,0,0.2099125477950458
7993,0,0.438517935350115
7994,1,0.7325864016390754
7995,1,0.8447505081896888
7996,1,0.5679421665814008
7997,1,0.800959710956541
7998,1,0.8776177262165671
7999,0,0.2362015464247093
8000,1,0.5314971385317216
8001,1,0.8556873000903467
8002,0,0.17188199328081882
8003,1,0.5724523595611636
8004,1,0.5891372505541383
8005,0,0.19946818177200626
8006,0,0.15693756300077327
8007,1,0.6082329548751146
8008,1,0.8864620211854906
8009,1,0.8760880188330319
8010,0,0.3142180684000473
8011,0,0.2990116743094481
8012,1,0.7934085191009708
8013,0,0.0422140931225563
8014,1,0.5706175980432263
8015,1,0.6526711082813028
8016,0,0.2113806394066315
8017,0,0.0878180579820805
8018,1,0.8410861624598971
8019,0,0.3216800408211617
8020,1,0.7377970138378364
8021,0,0.21803312843068764
8022,0,0.42396284839660675
8023,0,0.2187278400840125
8024,0,0.4725130736303077
8025,0,0.14320278135257647
8026,1,0.6831651137032102
8027,1,0.854742151600556
8028,0,0.27969531399063025
8029,0,0.15187449278577733
8030,0,0.2173149499325846
8031,1,0.6053565694861759
8032,1,0.898088481764005
8033,0,0.2084102907800881
8034,0,0.49977128562696355
8035,0,0.270632712423505
8036,1,0.5560181126089702
8037,0,0.21075077310670412
8038,0,0.45198198688820446
8039,1,0.8074461199886919
8040,0,0.4976587242202145
8041,0,0.13574956171619285
8042,0,0.263913873533238
8043,1,0.8362556713291178
8044,0,0.3513204322563061
8045,0,0.45294385805358717
8046,0,0.36710140007690656
8047,1,0.5148989744019845
9846,0,0.23356057127133933
9847,0,0.17929439834671979
9848,0,0.47426343087431766
9849,1,0.7259096845624793
9850,0,0.3481942662393435
9851,0,0.10647504114496041
9852,0,0.1412737741678871
9853,0,0.389932497031974
9854,0,0.14039772934743733
9855,0,0.1637219287022469
9856,0,0.44849014560480965
9857,0,0.37277339796178954
9858,0,0.2868525915189975
9859,1,0.8071018272472188
9860,0,0.3150064009528777
9861,0,0.17880898348344618
9862,0,0.4458151538551049
9863,0,0.22880117676379713
9864,0,0.37355609874891266
9865,0,0.09167669347179398
9866,0,0.2877181273816399
9867,0,0.49309259628786806
9868,0,0.3721090484505473
9869,0,0.28273605710027117
9870,0,0.31251364508646684
9871,1,0.6402812219497971
9872,0,0.22375766914752107
9873,0,0.2586448842836038
9874,0,0.021561429884003922
9875,0,0.2985967527085341
9876,1,0.5187341821028434
9877,0,0.25106863146337866
9878,0,0.4075496397874173
9879,0,0.08430956658679582
9880,1,0.5272904638451803
9881,1,0.5079986748426376
9882,0,0.25116671358454573
9883,0,0.27647243475664
9884,0,0.12847421413262947
9885,1,0.9488275636511926
9886,1,0.5518942391835626
9887,0,0.10604764521769969
9888,1,0.946165302161969
9889,0,0.18886749324967048
9890,0,0.24090483560687723
9891,1,0.7602307901482742
9892,1,0.8949899359564761
9893,0,0.23980015830534657
9894,0,0.36439320645857953
9895,0,0.3778152433321822
9896,1,0.6450563434392511
9897,0,0.21658112534626175
9898,0,0.17745204952052315
9899,0,0.11747225933602366
9900,0,0.3098202023572687
9901,0,0.21881162140029997
9902,1,0.6317656105252076
9903,1,0.6514078401716603
9904,0,0.2096924286776982
9905,1,0.8411602226335596
9906,0,0.09582095421119594
9907,0,0.25350844907168657
9908,1,0.650303350114704
9909,0,0.26849247591668796
9910,0,0.12907032750193878
9911,0,0.40050804467628054
9912,0,0.22498325447109055
9913,0,0.33943012679027484
9914,0,0.3672149489693003
9915,0,0.2577231534209969
9916,1,0.6816411581292786
9917,0,0.1736559348343488
9918,0,0.29861306010492683
9919,0,0.2548450862189506
9920,0,0.12847218450300618
9921,0,0.2316989378394239
9922,0,0.10281921751101983
9923,0,0.23755428930905595
9924,0,0.1381941585479791
9925,0,0.10728702625390975
9926,0,0.06517221539526404
9927,1,0.5067027189696259
9928,0,0.23574297837529865
9929,0,0.48868787431607014
9930,0,0.4307068920905587
9931,0,0.24459770402917663
9932,1,0.5552224557577925
9933,0,0.21164072934441738
9934,1,0.828649882125975
9935,0,0.41505609784372066
9936,0,0.28968324148095
9937,0,0.33845033153806336
9938,0,0.3949056990259873
9939,0,0.2675268815226576
9940,1,0.6322050010232084
9941,0,0.10856033760928312
9942,0,0.22371096599586582
9943,1,0.8056011214532506
9944,0,0.34986792869495015
9945,1,0.7812446910147566
9946,0,0.29549832742138155
9947,0,0.13864210129762602
9948,0,0.2870817772288986
9949,0,0.3716831950380688
9950,0,0.0373282190185724
9951,0,0.47050104113201763
9952,0,0.29559275422956294
9953,0,0.408074067401845
9954,0,0.1215308090693827
9955,0,0.2673380949464131
9956,0,0.32272904306120503
9957,1,0.7626722201099567
9958,0,0.06776911089406659
9959,1,0.8321435649779373
9960,0,0.22604157714168593
9961,0,0.2726903207318008
9962,0,0.22142066549785003
9963,0,0.07717861204570792
9964,0,0.34965675390541867
9965,0,0.3740092553336626
9966,0,0.1842320076770695
9967,1,0.7187870138908593
9968,0,0.08012135386572036
9969,0,0.3762446502338916
9970,0,0.40284045920071193
9971,1,0.8452606645389945
9972,1,0.7347918571175117
9973,0,0.12176258270889007
9974,0,0.17483339068669032
9975,0,0.18944890907066625
9976,0,0.1595360675659546
9977,1,0.8598527927668665
9978,0,0.07680845118150612
9979,1,0.715401216040018
9980,0,0.3576351523448008
9981,0,0.3760418232436251
9982,0,0.44168423309448357
9983,1,0.5128683912747051
9984,0,0.28407992800122084
9985,1,0.6919309924719709
9986,0,0.1639246947128058
9987,0,0.20121729274831793
9988,0,0.27997258462385316
9989,0,0.47125461263633606
9990,0,0.1460915334100145
9991,0,0.27650266691450204
9992,0,0.3398913126953874
9993,0,0.08410534570128542
9994,1,0.7594354223276598
9995,0,0.30227096964177763
9996,0,0.32339691114867825
9997,0,0.10639155925505038
9998,0,0.4837528543094981
9999,1,0.8224300642808791
10000,1,0.755431709676786
10001,0,0.3851384075502022
10002,0,0.49739371767052654
10003,1,0.5066606537662902
10004,1,0.8502476925463125
10005,0,0.13721705420200977
10006,0,0.31604062541652644
10007,0,0.2523092210026409
10008,0,0.2874903697522221
10009,1,0.656311965947172
10010,0,0.2523092210026409
10011,0,0.10178022182584522
10012,1,0.6656015130578813
10013,1,0.90576850239405
10014,0,0.25312373143412853
10015,0,0.3932387095987639
10016,0,0.4653686857631139
10017,0,0.2538451617244119
10018,0,0.3464096782798941
10019,0,0.4013832396553207
10020,0,0.263926590324495
10021,0,0.09183347059805406
10022,0,0.05413291032173817
10023,0,0.3726463528837965
10024,0,0.13211879014006575
10025,0,0.10604329172157757
10026,0,0.11909736074324513
10027,1,0.5115567317803448
10028,0,0.18811177845408472
10029,1,0.5876506140049644
10030,0,0.16368326521029417
10031,0,0.41186387987834244
10032,0,0.2994835960428284
10033,0,0.4801102616352714
10034,0,0.176449954250615
10035,0,0.14486212364552625
10036,0,0.26618115522130387
10037,0,0.08673359505695381
10038,1,0.5883443694531705
10039,1,0.9217244740582548
10040,1,0.6253232081790412
10041,0,0.2664334224896221
10042,0,0.34429225164938265
10043,1,0.7359868923405661
10044,0,0.07429667651840988
10045,1,0.9217930001275909
10046,0,0.12585985904155494
10047,1,0.5575060508072447
10048,0,0.42945921771602774
10049,0,0.11066205092834325
10050,0,0.2593227013587892
10051,0,0.07938026668203903
10052,1,0.71216133143033
10053,1,0.7076867367785477
10054,0,0.36543773063870216
10055,1,0.8712459958015394
10056,1,0.8715908902343114
10057,1,0.8826443090941039
10058,0,0.08622864005441083
10059,0,0.10130091080841959
10060,0,0.26551885053249735
10061,1,0.8625300929499972
10062,1,0.7325762431865146
10063,0,0.07368992395669521
10064,1,0.8484388055858758
10065,0,0.1184938827831849
10066,0,0.21110529157898758
10067,1,0.6356302264433432
10068,0,0.13208244423850338
10069,0,0.37883556679740604
10070,0,0.21791104129364047
10071,1,0.6823555072126244
10072,1,0.8511012802098471
10073,1,0.9081590575300461
10074,0,0.1895089554443049
10075,0,0.4167851829739976
10076,1,0.8380698977857326
10077,0,0.09181430894318321
10078,0,0.2806046375291865
10079,0,0.3215797268865671
10080,1,0.5280049191194319
10081,0,0.43414133478247213
10082,0,0.36582655478299414
10083,0,0.4056161286644261
10084,0,0.10028313624243453
10085,0,0.4708305228931706
10086,0,0.05433676486008636
10087,0,0.22967852803921185
10088,0,0.36289033086198497
10089,0,0.18542586264300417
10090,0,0.10263882958768733
10091,1,0.6552947719666204
10092,0,0.27656937318100505
10093,0,0.2406293889896336
10094,1,0.6690662004736333
10095,1,0.786199499772671
10096,0,0.21545472423634962
10097,1,0.6112749137344818
10098,0,0.2687288409198547
10099,0,0.28422968785737185
10100,1,0.5310483921161953
10101,0,0.13693304972519163
10102,1,0.8712359437432521
10103,0,0.14871187233176106
10104,0,0.4591897407003728
10105,0,0.11098180820590926
10106,1,0.923273424252736
10107,0,0.13048481367001497
10108,1,0.6012451446550515
10109,0,0.4390260637436809
10110,0,0.2487245992507531
10111,0,0.3067991154410888
10112,1,0.6083866945959194
10113,0,0.2333373449683962
10114,0,0.15753013674598715
10115,0,0.20830910407321052
10116,1,0.7315438286404078
10117,0,0.1641238836762286
10118,1,0.8362368526909562
10119,1,0.5638502864920039
10120,0,0.31087084073262033
10121,1,0.7112153338057955
10122,0,0.19288012717119454
10123,1,0.8558472341531362
10124,1,0.569140682439812
10125,0,0.3493351280909468
10126,1,0.5953339349281944
10127,0,0.4677361814696413
10128,1,0.7853945272963233
10129,0,0.09503898794094069
10130,0,0.2526577414628463
10131,1,0.7790721795072231
10132,0,0.4604257938838056
10133,0,0.4026264941486893
10134,1,0.7045106372052055
10135,1,0.7445102062154781
10136,1,0.6400906052163637
10137,1,0.7833963099069776
10138,1,0.8773568307134906
10139,1,0.5929990767944076
10140,0,0.26932495632091424
10141,1,0.8407385151103957
10142,0,0.1666976925228996
10143,1,0.6603176379693027
10144,0,0.1356402342975629
10145,1,0.8516280950691519
10146,0,0.24751647773081337
10147,0,0.32210178018467556
10148,1,0.6863243588484693
10149,0,0.3607681945973802
10150,0,0.19289201060345212
10151,0,0.14705791777099042
10152,1,0.7049571836049645
10153,0,0.42678411014804696
10154,0,0.1579245560375404
10155,1,0.8467997385678449
10156,0,0.33098801604443717
10157,0,0.3189019557219457
10158,1,0.5600595849324806
10159,0,0.1683973679532904
10160,0,0.3638433161399352
10161,0,0.38450984064346405
10162,1,0.7568340535865977
10163,0,0.016053390427689586
10164,0,0.47624599052185324
10165,1,0.654264968434182
10166,1,0.8119353380639985
10167,0,0.2994849649678946
10168,0,0.3971544404935858
10169,1,0.7811780303150381
10170,0,0.31082370948687416
10171,0,0.25232725410614704
10172,0,0.3806962731726887
10173,1,0.5750177854404172
10174,1,0.5494273874488125
10175,1,0.6923138158252162
10176,1,0.5969079929370206
10177,1,0.8987079501675819
10178,0,0.15965749027313264
10179,0,0.40612756698073577
10180,1,0.6431308084364824
10181,1,0.7524505590013403
10182,1,0.558164859323426
10183,1,0.8699420347913498
10184,1,0.5388635466937776
10185,0,0.23530592361274616
10186,1,0.8886052240003895
10187,0,0.20956486371009914
10188,0,0.423428607104324
10189,1,0.7322859226423797
10190,1,0.5607137790565527
10191,0,0.2542467698103624
10192,1,0.6921026312140591
10193,0,0.1163498472779148
10194,0,0.4226593549198513
10195,0,0.44775998900448266
10196,0,0.4097296293352923
10197,1,0.7184457280994881
10198,0,0.18690828008700008
10199,1,0.7356364511240151
10200,1,0.6822904798982704
10201,1,0.6755907481697251
10202,0,0.15925821524470887
10203,0,0.4980199344051463
10204,0,0.08181773949291243
10205,1,0.8954332645579729
10206,1,0.7882023943900757
10207,1,0.8606512144034553
10208,1,0.7858796654208453
10209,1,0.7161702811091898
10210,1,0.8759120423683856
10211,0,0.2788198907641561
10212,0,0.3275595587843418
10213,0,0.07541318749971257
10214,0,0.2644322224856885
10215,1,0.9206407549609992
10216,0,0.48125663549958086
10217,1,0.6774941170103566
10218,1,0.8967284447876505
10219,1,0.6106778236138692
10220,0,0.2793644338173617
10221,0,0.41538299637662635
10222,1,0.6434223130123468
10223,1,0.5527439908862712
10224,0,0.4234234186794575
10225,1,0.6212259530504501
10226,1,0.8046874154628227
10227,1,0.7689115712599779
10228,0,0.2854006800560445
10229,0,0.0885496098833573
10230,0,0.21053303010812902
10231,1,0.8847134304123548
10232,0,0.34153903822780346
10233,0,0.07364568076594546
10234,1,0.7288987822857643
10235,1,0.8186217076881808
10236,1,0.5737180987235421
10237,1,0.907520381233478
10238,1,0.8345144764258512
10239,0,0.07548620366736533
10240,1,0.8826573411426976
10241,0,0.2158784536597483
10242,1,0.6080736577936527
10243,0,0.1564690399134651
10244,0,0.21396701415738936
10245,1,0.8377900389457725
10246,1,0.8160144482405366
10247,1,0.5973543605717327
10248,0,0.14016301653530988
10249,1,0.636587199880842
10250,1,0.6068526314354086
10251,0,0.12301824251198532
10252,1,0.8633851038761751
10253,0,0.11602140937627657
10254,0,0.4571704484563287
10255,0,0.4372184461085656
10256,1,0.5179308931838844
10257,1,0.8384220908079805
10258,1,0.8596001355773015
10259,1,0.7550749649159868
10260,0,0.16457906926446456
10261,1,0.613173149653277
10262,1,0.7179387012360853
10263,1,0.6282620898585635
10264,1,0.8079424384264258
10265,0,0.14343207713645115
10266,0,0.1310474919666547
10267,0,0.4130128908349168
10268,0,0.19313154057054163
10269,0,0.4933876521646113
10270,1,0.630364464588424
10271,0,0.23131108753009136
10272,0,0.24607099002886723
10273,1,0.5779947216003234
10274,1,0.8151743643218622
10275,1,0.5912209418758338
10276,1,0.7685347911199963
10277,1,0.7617023797192024
10278,1,0.6482472394274037
10279,1,0.6635801726116166
10280,1,0.6769908734347632
10281,1,0.7587784985111903
10282,0,0.0338753877961602
10283,1,0.6292978688472489
10284,0,0.12623492301614303
10285,1,0.7734524529894109
10286,0,0.323540272406298
10287,1,0.5573986056789954
10288,0,0.10021607594192615
10289,0,0.3534625117170757
10290,0,0.36652581243576005
10291,0,0.22032722292917734
10292,1,0.5913428006565281
10293,0,0.4659552465944943
10294,0,0.44869357386196645
10295,1,0.5882034826863869
10296,0,0.31883242328502426
10297,1,0.5109715779401001
10298,0,0.4130967812922997
10299,0,0.1644802349961793
10300,1,0.7939988314382752
10301,0,0.2726108066163163
10302,0,0.15117024979544158
10303,0,0.2436007668492409
10304,0,0.13009594086026016
10305,0,0.2905926116316831
10306,1,0.6473443903662607
10307,1,0.9286744105881117
10308,0,0.17801854177586757
10309,1,0.7397616363180981
10310,1,0.5590399357875057
10311,0,0.40130192237281437
10312,1,0.6120479292635004
10313,0,0.07622019238061332
10314,1,0.6944429017287241
10315,1,0.6700045656060004
10316,1,0.5549187786813834
10317,1,0.8470920083551361
10318,1,0.5062216590531363
10319,0,0.41231525140591746
10320,1,0.7178054368363554
10321,1,0.9069098477370077
10322,0,0.49092757963237577
10323,0,0.24191171253040897
10324,1,0.5549985655378323
10325,0,0.1894689672638767
10326,1,0.5525300965220746
10327,1,0.8128687346388312
10328,1,0.6546771416010764
10329,0,0.16698761909290805
10330,0,0.2223308700602664
10331,1,0.8693424262065212
10332,0,0.12528042358213254
10333,0,0.21887894462266724
10334,0,0.1500473971566447
10335,1,0.9387021859344225
10336,0,0.49426141994010825
10337,0,0.08124317086851603
10338,0,0.4976234337353152
10339,0,0.10823896487242335
10340,0,0.28798697250236993
10341,1,0.8787390747628109
10342,0,0.40647006929743695
10343,0,0.09511810168545694
10344,0,0.49245804280411304
10345,0,0.11188929969702162
10346,1,0.956588137576585
10347,0,0.21937455923626398
10348,0,0.16348502704543302
10349,0,0.38915057624072236
10350,1,0.6374933745770257
10351,0,0.20720409778497262
10352,1,0.5450380638923802
10353,0,0.3001830692308407
10354,1,0.55271765107834
10355,1,0.5250855740977003
10356,0,0.4562780628704291
10357,1,0.6887159354319812
10358,0,0.3249972566458905
10359,0,0.06786748100473579
10360,0,0.3822573374545472
10361,0,0.1836870858737857
10362,1,0.8359149020829801
10363,1,0.6673778688529116
10364,0,0.3450309363954062
10365,0,0.16814932095295046
10366,0,0.23601937533017267
10367,0,0.4917764026671281
10368,0,0.17906582608537178
10369,1,0.8340859315240374
10370,1,0.92854046626532
10371,1,0.8743885484392006
10372,0,0.14043434399348378
10373,0,0.41692563605409394
10374,1,0.8533412591156302
10375,1,0.7616019495975109
10376,1,0.6547700404981999
10377,1,0.87505799336297
10378,0,0.08053582823136188
10379,1,0.674805754876964
10380,1,0.607041693704713
10381,0,0.3599379448309094
10382,0,0.3242498960500631
10383,1,0.7719716523605821
10384,1,0.7343810906982091
10385,1,0.6127497007567044
10386,0,0.06990874468257331
10387,0,0.49602569346366265
10388,0,0.3145979514788202
10389,1,0.8493154718396444
10390,1,0.9547350509987585
10391,1,0.898870820327363
10392,0,0.2529708453357585
10393,1,0.5549753638367031
10394,1,0.621335608312953
10395,0,0.177361719260389
10396,1,0.7270434938100371
10397,0,0.16572283502712137
10398,0,0.12225582905909559
10399,1,0.758909542319292
10400,1,0.7323914822998235
10401,1,0.5456447355606997
10402,0,0.238773408505268
10403,0,0.27825627974304196
10404,0,0.1418342724684667
10405,0,0.345911327474124
10406,0,0.25659327282315664
10407,1,0.510873080634589
10408,0,0.29101955178584665
10409,0,0.06839936729755065
10410,0,0.0688368665259185
10411,1,0.9326350316113351
10412,0,0.3867368752609609
10413,1,0.8171865001334286
10414,0,0.09385882913034427
10415,1,0.5254052876986828
10416,0,0.3491580636906217
10417,1,0.5098254396732161
10418,0,0.3859822663246706
10419,1,0.6291030897090548
10420,0,0.23796853368650384
10421,0,0.4511201601341323
10422,1,0.8188138334243166
10423,0,0.35250646244244066
10424,1,0.8884828420594539
10425,1,0.8897177478330706
10426,1,0.8186431033954132
10427,0,0.28124786858546935
10428,1,0.888605923953674
10429,1,0.6931737639288271
10430,0,0.08642337504539313
10431,1,0.8457635436371208
10432,1,0.659195760760724
10433,1,0.5236196989159748
10434,0,0.24163392088230015
10435,0,0.07724415564985015
10436,1,0.7086952366475983
10437,0,0.16946552632727968
10438,0,0.3819090411859147
10439,1,0.7757304279013345
10440,0,0.14223528203952368
10441,0,0.09606605611405401
10442,0,0.18140569038988189
10443,0,0.22301542065340454
10444,1,0.5032516719282155
10445,0,0.15396833864152962
10446,0,0.29295243451291797
10447,1,0.5317719271945204
10448,0,0.1677195113320942
10449,0,0.1025033113952576
10450,0,0.21183860640605878
10451,0,0.405651276660665
10452,0,0.382469833833651
10453,0,0.2438170165896525
10454,0,0.2178770355405162
10455,1,0.6664100926806626
10456,1,0.8379595791378779
10457,0,0.3461404747117932
10458,0,0.3220456158607994
10459,1,0.8426461107373451
10460,1,0.6833497102175368
10461,0,0.3508304808817356
10462,1,0.716931571960683
10463,0,0.25526235740931313
10464,1,0.6477647188801771
10465,1,0.8748605198200676
10466,0,0.2359753098615309
10467,0,0.3475916742118981
10468,0,0.29470759614291453
10469,1,0.9504707885781816
10470,0,0.40616767031334455
10471,0,0.1608158771589806
10472,1,0.7981229839040407
10473,0,0.1852427378588514
10474,0,0.12029195799463274
10475,0,0.2550330349792524
10476,0,0.32165527769242525
10477,1,0.7392748001938138
10478,1,0.5118132405493714
10479,0,0.14409966124811793
10480,0,0.285412583035553
12371,1,0.6045022735377521
12372,1,0.9516060201255999
12373,1,0.8080927230329611
12374,1,0.628303310791603
12375,1,0.5688466255733072
12376,0,0.35965314949686367
12377,0,0.43671212040733653
12378,1,0.8482846031003485
12379,0,0.22341596072093048
12380,0,0.16712496919613865
12381,1,0.5674571905383479
12382,1,0.5251264256398153
12383,1,0.6245444760639038
12384,1,0.7507592124933324
12385,0,0.04568175624542277
12386,1,0.8398419616302298
12387,1,0.718968364280698
12388,1,0.699462550405852
12389,1,0.9275727159571567
12390,0,0.48299958784612107
12391,1,0.6842931916711575
12392,1,0.5039844009267713
12393,1,0.8325021795902439
12394,1,0.6879285498516777
12395,1,0.876506627591167
12396,1,0.9608361349019225
12397,1,0.9143510105535114
12398,0,0.32544021945492013
12399,0,0.3037542320853891
12400,1,0.601177611067774
12401,0,0.48399893537516686
12402,0,0.39060588296717863
12403,0,0.2368791066006837
12404,0,0.4912091206025987
12405,0,0.41731189397255936
12406,1,0.7434044576201568
12407,0,0.3486080968161703
12408,1,0.8825772068081982
12409,0,0.4744498195666651
12410,1,0.8732255090531558
12411,0,0.22397824142188869
12412,1,0.7863902991455559
12413,1,0.7657001460567653
12414,0,0.21393962759651358
12415,1,0.6341288507157944
12416,1,0.6797327507123756
12417,0,0.16108124293975415
12418,1,0.7496322185404686
12419,1,0.7026856793180245
12420,0,0.4190704370134313
12421,1,0.7253624042530512
12422,1,0.6538756382575734
12423,1,0.6822330115374624
